"","LoanNumber","Prediction"
"8691",316107,1
"8692",316115,0
"8693",316137,0
"8694",316140,0
"8695",316164,1
"8696",316198,0
"8697",316207,0
"8698",316225,1
"8699",316227,0
"8700",316243,1
"8701",316250,1
"8702",316252,1
"8703",316261,1
"8704",316291,0
"8705",316307,0
"8706",316314,0
"8707",316324,0
"8708",316340,0
"8709",316378,0
"8710",316402,0
"8711",316414,1
"8712",316431,0
"8713",316437,1
"8714",316438,1
"8715",316464,0
"8716",316470,0
"8717",316472,0
"8718",316496,0
"8719",316498,1
"8720",316504,1
"8721",316514,0
"8722",316516,0
"8723",316529,1
"8724",316548,1
"8725",316573,1
"8726",316609,1
"8727",316612,1
"8728",316615,0
"8729",316624,1
"8730",316650,0
"8731",316658,0
"8732",316672,0
"8733",316674,0
"8734",316685,1
"8735",316701,0
"8736",316709,1
"8737",316728,0
"8738",316751,0
"8739",316770,0
"8740",316780,0
"8741",316786,0
"8742",316788,1
"8743",316803,1
"8744",316812,1
"8745",316825,1
"8746",316859,0
"8747",316861,1
"8748",316863,1
"8749",316923,0
"8750",316929,0
"8751",316932,0
"8752",316946,0
"8753",316952,0
"8754",316976,1
"8755",316989,0
"8756",317011,1
"8757",317013,1
"8758",317023,1
"8759",317050,1
"8760",317053,0
"8761",317056,0
"8762",317067,1
"8763",317084,0
"8764",317126,0
"8765",317131,0
"8766",317135,1
"8767",317160,1
"8768",317165,0
"8769",317169,0
"8770",317174,0
"8771",317180,1
"8772",317186,0
"8773",317192,1
"8774",317201,0
"8775",317205,0
"8776",317209,1
"8777",317214,0
"8778",317217,0
"8779",317229,1
"8780",317231,0
"8781",317238,0
"8782",317242,0
"8783",317268,0
"8784",317307,1
"8785",317314,1
"8786",317317,1
"8787",317326,0
"8788",317333,0
"8789",317335,0
"8790",317343,1
"8791",317344,0
"8792",317346,1
"8793",317360,1
"8794",317391,1
"8795",317410,1
"8796",317432,0
"8797",317468,0
"8798",317491,1
"8799",317492,0
"8800",317498,1
"8801",317530,1
"8802",317543,1
"8803",317561,0
"8804",317574,0
"8805",317621,0
"8806",317650,0
"8807",317659,0
"8808",317670,0
"8809",317710,0
"8810",317716,0
"8811",317718,1
"8812",317724,1
"8813",317740,0
"8814",317748,1
"8815",317757,0
"8816",317781,0
"8817",317785,0
"8818",317792,0
"8819",317798,1
"8820",317816,0
"8821",317837,1
"8822",317841,1
"8823",317842,1
"8824",317859,1
"8825",317860,1
"8826",317867,1
"8827",317872,0
"8828",317873,0
"8829",317880,1
"8830",317888,0
"8831",317901,0
"8832",317908,0
"8833",317943,1
"8834",317956,1
"8835",317969,1
"8836",317973,1
"8837",317999,1
"8838",318009,1
"8839",318010,0
"8840",318029,0
"8841",318045,0
"8842",318051,0
"8843",318058,1
"8844",318071,1
"8845",318073,1
"8846",318075,0
"8847",318077,0
"8848",318087,1
"8849",318093,0
"8850",318094,1
"8851",318122,0
"8852",318140,0
"8853",318157,0
"8854",318175,1
"8855",318192,0
"8856",318194,1
"8857",318195,1
"8858",318203,1
"8859",318215,1
"8860",318241,1
"8861",318243,1
"8862",318246,0
"8863",318264,1
"8864",318340,0
"8865",318352,1
"8866",318365,1
"8867",318377,1
"8868",318379,1
"8869",318381,1
"8870",318386,1
"8871",318397,1
"8872",318416,0
"8873",318420,0
"8874",318425,1
"8875",318428,1
"8876",318436,1
"8877",318440,1
"8878",318441,0
"8879",318442,0
"8880",318448,0
"8881",318461,0
"8882",318463,1
"8883",318480,0
"8884",318505,1
"8885",318511,1
"8886",318513,0
"8887",318515,1
"8888",318521,1
"8889",318531,0
"8890",318544,0
"8891",318557,0
"8892",318572,1
"8893",318588,1
"8894",318592,0
"8895",318596,1
"8896",318598,0
"8897",318616,1
"8898",318620,0
"8899",318622,0
"8900",318632,0
"8901",318634,1
"8902",318650,0
"8903",318654,0
"8904",318662,0
"8905",318699,0
"8906",318706,0
"8907",318708,1
"8908",318729,0
"8909",318753,0
"8910",318755,0
"8911",318757,0
"8912",318763,0
"8913",318768,0
"8914",318776,0
"8915",318804,0
"8916",318819,1
"8917",318831,1
"8918",318838,0
"8919",318851,1
"8920",318866,0
"8921",318881,1
"8922",318895,0
"8923",318913,0
"8924",318923,0
"8925",318935,0
"8926",318940,0
"8927",318951,0
"8928",318973,0
"8929",318975,0
"8930",318979,1
"8931",318982,1
"8932",318985,1
"8933",318986,0
"8934",319003,1
"8935",319015,0
"8936",319018,1
"8937",319019,0
"8938",319026,0
"8939",319035,0
"8940",319058,0
"8941",319075,0
"8942",319078,0
"8943",319082,1
"8944",319107,1
"8945",319110,1
"8946",319120,1
"8947",319151,1
"8948",319154,0
"8949",319157,0
"8950",319161,1
"8951",319176,1
"8952",319190,0
"8953",319194,1
"8954",319198,0
"8955",319209,1
"8956",319215,1
"8957",319219,0
"8958",319232,0
"8959",319235,0
"8960",319240,0
"8961",319289,0
"8962",319293,1
"8963",319315,0
"8964",319320,0
"8965",319358,0
"8966",319366,1
"8967",319386,0
"8968",319397,1
"8969",319406,0
"8970",319414,0
"8971",319420,1
"8972",319453,0
"8973",319457,0
"8974",319481,1
"8975",319488,0
"8976",319490,0
"8977",319513,1
"8978",319524,0
"8979",319539,1
"8980",319550,0
"8981",319555,0
"8982",319574,0
"8983",319589,0
"8984",319598,1
"8985",319614,1
"8986",319630,0
"8987",319636,0
"8988",319645,1
"8989",319656,1
"8990",319659,0
"8991",319662,1
"8992",319682,0
"8993",319685,0
"8994",319695,0
"8995",319732,1
"8996",319742,0
"8997",319744,0
"8998",319748,0
"8999",319750,0
"9000",319770,0
"9001",319799,1
"9002",319809,0
"9003",319814,0
"9004",319816,0
"9005",319835,1
"9006",319848,0
"9007",319852,1
"9008",319854,1
"9009",319871,0
"9010",319880,1
"9011",319897,0
"9012",319900,1
"9013",319906,0
"9014",319910,0
"9015",319911,1
"9016",319913,0
"9017",319921,1
"9018",319923,1
"9019",319934,0
"9020",319963,0
"9021",319979,0
"9022",319982,0
"9023",319983,1
"9024",320014,0
"9025",320018,1
"9026",320035,1
"9027",320083,0
"9028",320085,1
"9029",320114,1
"9030",320145,1
"9031",320162,0
"9032",320168,0
"9033",320172,1
"9034",320217,1
"9035",320221,0
"9036",320230,1
"9037",320240,0
"9038",320242,0
"9039",320243,1
"9040",320246,1
"9041",320251,1
"9042",320258,0
"9043",320271,1
"9044",320311,1
"9045",320341,0
"9046",320348,0
"9047",320349,1
"9048",320356,1
"9049",320359,0
"9050",320369,0
"9051",320374,1
"9052",320378,1
"9053",320394,0
"9054",320397,0
"9055",320420,0
"9056",320423,1
"9057",320428,1
"9058",320441,1
"9059",320446,0
"9060",320449,0
"9061",320483,1
"9062",320484,0
"9063",320504,1
"9064",320507,0
"9065",320513,0
"9066",320518,0
"9067",320526,1
"9068",320530,0
"9069",320539,1
"9070",320543,0
"9071",320554,1
"9072",320563,0
"9073",320581,0
"9074",320583,0
"9075",320607,1
"9076",320613,0
"9077",320615,1
"9078",320620,1
"9079",320624,1
"9080",320640,0
"9081",320693,0
"9082",320715,1
"9083",320721,0
"9084",320728,1
"9085",320738,0
"9086",320752,1
"9087",320755,1
"9088",320762,1
"9089",320766,1
"9090",320768,1
"9091",320772,0
"9092",320774,0
"9093",320777,1
"9094",320779,0
"9095",320796,1
"9096",320799,0
"9097",320801,0
"9098",320802,1
"9099",320820,0
"9100",320836,0
"9101",320847,1
"9102",320851,0
"9103",320869,0
"9104",320873,0
"9105",320874,1
"9106",320888,0
"9107",320909,0
"9108",320919,1
"9109",320920,0
"9110",320921,0
"9111",320922,1
"9112",320973,1
"9113",320984,0
"9114",320997,0
"9115",321005,1
"9116",321016,0
"9117",321020,1
"9118",321030,1
"9119",321050,0
"9120",321072,0
"9121",321075,0
"9122",321089,1
"9123",321109,0
"9124",321128,0
"9125",321130,0
"9126",321138,1
"9127",321155,1
"9128",321166,1
"9129",321182,1
"9130",321193,0
"9131",321200,0
"9132",321202,0
"9133",321217,1
"9134",321219,1
"9135",321233,1
"9136",321291,1
"9137",321297,1
"9138",321327,0
"9139",321353,1
"9140",321369,0
"9141",321371,1
"9142",321402,0
"9143",321405,1
"9144",321423,0
"9145",321425,0
"9146",321458,0
"9147",321466,0
"9148",321467,0
"9149",321485,0
"9150",321496,0
"9151",321503,0
"9152",321506,1
"9153",321508,1
"9154",321519,0
"9155",321524,0
"9156",321542,1
"9157",321631,0
"9158",321650,0
"9159",321660,1
"9160",321683,0
"9161",321703,1
"9162",321726,0
"9163",321739,0
"9164",321763,0
"9165",321799,0
"9166",321812,0
"9167",321835,0
"9168",321846,1
"9169",321853,0
"9170",321874,1
"9171",321905,0
"9172",321927,0
"9173",321936,0
"9174",321965,1
"9175",321966,0
"9176",321972,0
"9177",321973,0
"9178",321988,0
"9179",322025,0
"9180",322027,1
"9181",322040,1
"9182",322047,0
"9183",322057,0
"9184",322071,0
"9185",322100,0
"9186",322123,0
"9187",322128,1
"9188",322146,0
"9189",322171,0
"9190",322191,1
"9191",322213,1
"9192",322217,1
"9193",322259,1
"9194",322272,0
"9195",322280,1
"9196",322293,0
"9197",322295,0
"9198",322300,1
"9199",322313,0
"9200",322319,0
"9201",322330,1
"9202",322348,1
"9203",322382,1
"9204",322397,0
"9205",322423,1
"9206",322488,0
"9207",322490,0
"9208",322502,0
"9209",322523,1
"9210",322533,0
"9211",322551,0
"9212",322557,1
"9213",322564,1
"9214",322582,0
"9215",322603,1
"9216",322604,0
"9217",322609,1
"9218",322618,0
"9219",322629,0
"9220",322635,1
"9221",322641,1
"9222",322652,0
"9223",322664,0
"9224",322668,0
"9225",322685,1
"9226",322688,0
"9227",322700,0
"9228",322705,1
"9229",322711,1
"9230",322717,0
"9231",322719,1
"9232",322721,0
"9233",322728,0
"9234",322730,1
"9235",322731,0
"9236",322735,1
"9237",322737,0
"9238",322740,0
"9239",322774,0
"9240",322783,0
"9241",322790,0
"9242",322800,0
"9243",322822,0
"9244",322830,0
"9245",322852,0
"9246",322855,0
"9247",322863,1
"9248",322886,1
"9249",322894,1
"9250",322896,0
"9251",322933,1
"9252",322943,0
"9253",322959,1
"9254",322987,1
"9255",322988,1
"9256",322996,0
"9257",323009,0
"9258",323010,0
"9259",323019,1
"9260",323024,1
"9261",323033,0
"9262",323043,0
"9263",323093,0
"9264",323099,1
"9265",323130,1
"9266",323147,0
"9267",323149,1
"9268",323160,0
"9269",323168,1
"9270",323211,0
"9271",323224,1
"9272",323232,0
"9273",323249,0
"9274",323272,1
"9275",323284,0
"9276",323300,1
"9277",323340,0
"9278",323348,0
"9279",323355,1
"9280",323360,1
"9281",323374,0
"9282",323379,1
"9283",323399,0
"9284",323402,0
"9285",323413,0
"9286",323436,1
"9287",323451,0
"9288",323478,0
"9289",323480,1
"9290",323490,0
"9291",323496,0
"9292",323501,0
"9293",323528,1
"9294",323530,1
"9295",323545,1
"9296",323557,1
"9297",323560,0
"9298",323571,1
"9299",323590,0
"9300",323595,1
"9301",323605,1
"9302",323623,0
"9303",323628,1
"9304",323634,0
"9305",323703,0
"9306",323709,0
"9307",323729,0
"9308",323751,1
"9309",323759,0
"9310",323761,1
"9311",323771,1
"9312",323800,0
"9313",323814,1
"9314",323833,0
"9315",323857,1
"9316",323870,1
"9317",323886,0
"9318",323913,1
"9319",323920,1
"9320",323934,0
"9321",323952,0
"9322",323972,0
"9323",323991,1
"9324",324036,0
"9325",324039,1
"9326",324047,1
"9327",324051,0
"9328",324063,1
"9329",324083,0
"9330",324087,1
"9331",324089,0
"9332",324111,1
"9333",324152,0
"9334",324178,1
"9335",324181,0
"9336",324226,1
"9337",324232,0
"9338",324236,1
"9339",324258,1
"9340",324260,1
"9341",324262,0
"9342",324268,1
"9343",324331,0
"9344",324336,1
"9345",324350,0
"9346",324359,1
"9347",324367,1
"9348",324427,1
"9349",324449,1
"9350",324454,0
"9351",324482,1
"9352",324485,1
"9353",324513,0
"9354",324519,1
"9355",324536,1
"9356",324549,0
"9357",324571,0
"9358",324572,0
"9359",324578,1
"9360",324584,0
"9361",324594,0
"9362",324601,1
"9363",324611,0
"9364",324638,0
"9365",324639,0
"9366",324643,1
"9367",324669,0
"9368",324673,1
"9369",324684,0
"9370",324722,0
"9371",324776,0
"9372",324812,1
"9373",324842,1
"9374",324862,0
"9375",324871,0
"9376",324897,0
"9377",324902,1
"9378",324907,1
"9379",324908,1
"9380",324909,1
"9381",324929,1
"9382",324932,0
"9383",324948,1
"9384",324954,0
"9385",324968,1
"9386",324985,0
"9387",324991,1
"9388",325004,0
"9389",325017,0
"9390",325023,0
"9391",325025,1
"9392",325031,0
"9393",325041,1
"9394",325051,0
"9395",325064,1
"9396",325068,0
"9397",325071,1
"9398",325073,1
"9399",325084,1
"9400",325092,1
"9401",325123,0
"9402",325125,1
"9403",325142,0
"9404",325151,1
"9405",325156,0
"9406",325165,1
"9407",325167,0
"9408",325176,1
"9409",325186,0
"9410",325203,1
"9411",325217,1
"9412",325236,1
"9413",325248,0
"9414",325254,1
"9415",325273,0
"9416",325284,1
"9417",325294,1
"9418",325364,0
"9419",325370,0
"9420",325374,1
"9421",325380,0
"9422",325382,1
"9423",325383,1
"9424",325385,0
"9425",325386,1
"9426",325424,0
"9427",325428,1
"9428",325430,0
"9429",325442,1
"9430",325448,0
"9431",325460,0
"9432",325463,0
"9433",325503,1
"9434",325523,1
"9435",325525,0
"9436",325558,0
"9437",325571,0
"9438",325575,0
"9439",325577,1
"9440",325596,0
"9441",325603,0
"9442",325610,1
"9443",325628,1
"9444",325645,0
"9445",325650,0
"9446",325663,0
"9447",325681,0
"9448",325686,0
"9449",325727,0
"9450",325730,1
"9451",325733,1
"9452",325754,0
"9453",325770,1
"9454",325796,0
"9455",325798,0
"9456",325829,0
"9457",325840,0
"9458",325851,0
"9459",325876,0
"9460",325878,0
"9461",325899,0
"9462",325944,1
"9463",325952,0
"9464",325959,1
"9465",325977,0
"9466",325987,0
"9467",325999,0
"9468",326008,1
"9469",326019,0
"9470",326034,0
"9471",326036,1
"9472",326060,0
"9473",326074,0
"9474",326083,1
"9475",326091,0
"9476",326094,0
"9477",326098,0
"9478",326105,1
"9479",326120,0
"9480",326139,1
"9481",326197,1
"9482",326226,0
"9483",326268,1
"9484",326289,0
"9485",326291,1
"9486",326309,0
"9487",326326,0
"9488",326341,0
"9489",326354,1
"9490",326358,0
"9491",326360,1
"9492",326364,1
"9493",326372,0
"9494",326373,0
"9495",326375,0
"9496",326421,1
"9497",326424,0
"9498",326430,1
"9499",326445,1
"9500",326447,0
"9501",326483,1
"9502",326487,1
"9503",326489,1
"9504",326504,0
"9505",326517,1
"9506",326561,0
"9507",326574,1
"9508",326583,0
"9509",326587,0
"9510",326599,1
"9511",326602,0
"9512",326608,1
"9513",326609,1
"9514",326613,1
"9515",326619,0
"9516",326642,0
"9517",326645,0
"9518",326646,1
"9519",326662,1
"9520",326665,1
"9521",326678,1
"9522",326693,1
"9523",326715,0
"9524",326734,0
"9525",326741,1
"9526",326747,0
"9527",326751,0
"9528",326755,0
"9529",326758,0
"9530",326760,0
"9531",326772,0
"9532",326777,0
"9533",326782,0
"9534",326798,0
"9535",326805,1
"9536",326826,0
"9537",326830,0
"9538",326836,1
"9539",326841,1
"9540",326861,1
"9541",326877,1
"9542",326878,0
"9543",326881,1
"9544",326888,0
"9545",326907,0
"9546",326909,0
"9547",326922,0
"9548",326936,1
"9549",326945,1
"9550",326950,1
"9551",326952,1
"9552",326958,1
"9553",326959,0
"9554",326963,1
"9555",326973,0
"9556",326975,0
"9557",326993,1
"9558",326997,1
"9559",326999,0
"9560",327001,0
"9561",327018,0
"9562",327022,0
"9563",327026,0
"9564",327037,0
"9565",327046,0
"9566",327050,1
"9567",327081,0
"9568",327086,0
"9569",327099,1
"9570",327108,0
"9571",327112,0
"9572",327122,0
"9573",327140,0
"9574",327154,1
"9575",327163,1
"9576",327167,1
"9577",327173,0
"9578",327178,0
"9579",327202,0
"9580",327204,0
"9581",327217,1
"9582",327223,1
"9583",327230,1
"9584",327236,0
"9585",327239,0
"9586",327241,1
"9587",327274,0
"9588",327278,1
"9589",327306,1
"9590",327353,1
"9591",327375,1
"9592",327382,1
"9593",327384,1
"9594",327392,1
"9595",327405,0
"9596",327406,1
"9597",327420,1
"9598",327431,1
"9599",327456,1
"9600",327459,0
"9601",327476,0
"9602",327494,1
"9603",327505,1
"9604",327516,0
"9605",327522,1
"9606",327538,0
"9607",327551,0
"9608",327605,0
"9609",327619,1
"9610",327624,0
"9611",327634,1
"9612",327640,1
"9613",327643,1
"9614",327649,1
"9615",327656,1
"9616",327699,0
"9617",327707,0
"9618",327717,0
"9619",327759,1
"9620",327781,1
"9621",327796,0
"9622",327799,0
"9623",327811,0
"9624",327829,0
"9625",327854,0
"9626",327873,1
"9627",327880,0
"9628",327904,1
"9629",327918,0
"9630",327925,0
"9631",327945,1
"9632",327949,0
"9633",327950,0
"9634",327969,1
"9635",327981,0
"9636",327992,0
"9637",328012,0
"9638",328019,0
"9639",328061,0
"9640",328068,1
"9641",328076,1
"9642",328117,1
"9643",328163,0
"9644",328190,1
"9645",328203,0
"9646",328213,0
"9647",328217,0
"9648",328221,1
"9649",328232,1
"9650",328305,1
"9651",328314,0
"9652",328366,0
"9653",328369,1
"9654",328414,0
"9655",328435,1
"9656",328457,1
"9657",328460,0
"9658",328462,1
"9659",328489,0
"9660",328499,0
"9661",328513,0
"9662",328527,0
"9663",328565,0
"9664",328568,0
"9665",328579,0
"9666",328580,0
"9667",328581,0
"9668",328584,0
"9669",328591,0
"9670",328592,0
"9671",328599,0
"9672",328605,0
"9673",328618,0
"9674",328624,0
"9675",328648,1
"9676",328663,0
"9677",328668,0
"9678",328676,0
"9679",328678,0
"9680",328685,0
"9681",328708,0
"9682",328757,0
"9683",328782,1
"9684",328789,1
"9685",328801,0
"9686",328829,1
"9687",328840,0
"9688",328846,0
"9689",328850,0
"9690",328859,1
"9691",328861,0
"9692",328874,1
"9693",328876,0
"9694",328880,1
"9695",328884,0
"9696",328917,0
"9697",328927,0
"9698",328935,1
"9699",328949,0
"9700",328954,1
"9701",328960,1
"9702",329000,0
"9703",329017,0
"9704",329028,1
"9705",329040,0
"9706",329065,1
"9707",329066,1
"9708",329082,1
"9709",329084,0
"9710",329111,0
"9711",329133,1
"9712",329154,1
"9713",329160,0
"9714",329183,0
"9715",329184,0
"9716",329185,1
"9717",329186,1
"9718",329210,1
"9719",329219,1
"9720",329225,0
"9721",329234,1
"9722",329243,0
"9723",329246,0
"9724",329253,1
"9725",329266,0
"9726",329274,0
"9727",329283,1
"9728",329308,1
"9729",329368,0
"9730",329375,0
"9731",329377,1
"9732",329396,0
"9733",329414,0
"9734",329418,0
"9735",329422,1
"9736",329424,1
"9737",329435,0
"9738",329436,1
"9739",329459,0
"9740",329464,1
"9741",329472,0
"9742",329489,0
"9743",329510,0
"9744",329522,1
"9745",329528,1
"9746",329536,0
"9747",329542,1
"9748",329543,1
"9749",329547,0
"9750",329575,0
"9751",329578,0
"9752",329582,0
"9753",329623,0
"9754",329631,0
"9755",329639,1
"9756",329647,1
"9757",329676,1
"9758",329688,1
"9759",329694,1
"9760",329705,1
"9761",329748,0
"9762",329761,1
"9763",329782,1
"9764",329784,1
"9765",329800,1
"9766",329812,1
"9767",329823,0
"9768",329833,0
"9769",329843,0
"9770",329844,0
"9771",329847,1
"9772",329868,0
"9773",329904,0
"9774",329906,1
"9775",329960,1
"9776",329977,0
"9777",329981,0
"9778",330059,0
"9779",330089,0
"9780",330106,1
"9781",330113,1
"9782",330162,0
"9783",330170,1
"9784",330171,0
"9785",330203,0
"9786",330207,1
"9787",330217,0
"9788",330225,0
"9789",330237,0
"9790",330244,1
"9791",330256,1
"9792",330289,0
"9793",330290,1
"9794",330304,1
"9795",330310,1
"9796",330315,0
"9797",330324,0
"9798",330355,0
"9799",330387,0
"9800",330419,1
"9801",330434,1
"9802",330448,1
"9803",330451,1
"9804",330473,1
"9805",330503,1
"9806",330504,0
"9807",330536,0
"9808",330560,1
"9809",330566,0
"9810",330574,0
"9811",330595,1
"9812",330597,0
"9813",330604,0
"9814",330639,0
"9815",330704,0
"9816",330733,1
"9817",330791,1
"9818",330800,1
"9819",330807,1
"9820",330820,1
"9821",330825,1
"9822",330862,0
"9823",330864,0
"9824",330882,0
"9825",330885,1
"9826",330887,0
"9827",330903,0
"9828",330905,1
"9829",330913,0
"9830",330963,1
"9831",330977,1
"9832",330981,0
"9833",331001,0
"9834",331029,1
"9835",331046,1
"9836",331052,0
"9837",331078,0
"9838",331087,1
"9839",331091,1
"9840",331100,1
"9841",331105,0
"9842",331119,1
"9843",331123,1
"9844",331125,1
"9845",331150,0
"9846",331156,0
"9847",331183,0
"9848",331213,1
"9849",331217,0
"9850",331247,1
"9851",331260,0
"9852",331314,0
"9853",331330,0
"9854",331349,1
"9855",331353,1
"9856",331355,0
"9857",331357,1
"9858",331365,0
"9859",331382,0
"9860",331384,0
"9861",331388,0
"9862",331396,0
"9863",331403,1
"9864",331437,1
"9865",331440,1
"9866",331457,0
"9867",331472,1
"9868",331476,0
"9869",331499,0
"9870",331503,1
"9871",331543,0
"9872",331550,0
"9873",331559,0
"9874",331580,0
"9875",331584,1
"9876",331599,1
"9877",331610,1
"9878",331612,1
"9879",331618,0
"9880",331633,0
"9881",331637,1
"9882",331655,0
"9883",331664,1
"9884",331672,0
"9885",331682,0
"9886",331684,0
"9887",331692,1
"9888",331695,1
"9889",331723,0
"9890",331727,1
"9891",331730,1
"9892",331736,0
"9893",331744,1
"9894",331760,1
"9895",331767,1
"9896",331789,0
"9897",331792,0
"9898",331796,0
"9899",331802,0
"9900",331807,1
"9901",331808,1
"9902",331819,0
"9903",331838,0
"9904",331858,0
"9905",331867,1
"9906",331875,0
"9907",331888,0
"9908",331893,1
"9909",331919,1
"9910",331925,1
"9911",331929,0
"9912",331931,0
"9913",331953,0
"9914",331969,0
"9915",331980,1
"9916",331984,1
"9917",331987,1
"9918",332015,0
"9919",332020,1
"9920",332033,0
"9921",332039,0
"9922",332089,0
"9923",332101,1
"9924",332124,0
"9925",332129,0
"9926",332135,0
"9927",332157,0
"9928",332223,0
"9929",332230,0
"9930",332238,0
"9931",332245,1
"9932",332252,0
"9933",332269,1
"9934",332291,0
"9935",332297,1
"9936",332318,0
"9937",332322,0
"9938",332325,0
"9939",332349,1
"9940",332389,0
"9941",332401,1
"9942",332409,1
"9943",332414,1
"9944",332430,0
"9945",332450,1
"9946",332459,0
"9947",332469,0
"9948",332482,1
"9949",332484,1
"9950",332495,0
